| slit |                    name | obj_id | maskdef_id |  objname |     objra |    objdec | spat_pixpos | spat_fracpos | box_width | opt_fwhm |   s2n | maskdef_extract | wv_rms |
|  212 | SPAT0216-SLIT0212-DET01 |    216 |         11 |   gal172 | 203.89073 | -28.09230 |       216.1 |        0.445 |      3.00 |    0.933 |  2.06 |           False |  0.020 |
|  265 | SPAT0264-SLIT0265-DET01 |    264 |          8 |   gal227 | 203.84148 | -28.07640 |       263.5 |        0.375 |      3.00 |    1.248 |  2.15 |           False |  0.016 |
|  335 | SPAT0338-SLIT0335-DET01 |    338 |          7 |   gal158 | 203.91662 | -28.08936 |       338.1 |        0.452 |      3.00 |    0.821 |  4.22 |           False |  0.025 |
|  531 | SPAT0551-SLIT0531-DET01 |    551 |          2 |    gal74 | 203.89254 | -28.06691 |       550.5 |        0.669 |      3.00 |    0.895 |  2.58 |           False |  0.020 |
|  616 | SPAT0604-SLIT0616-DET01 |    604 |          6 | SERENDIP | 203.89739 | -28.06351 |       604.0 |        0.252 |      3.00 |    2.542 |  0.85 |           False |  0.020 |
|  616 | SPAT0617-SLIT0616-DET01 |    617 |          6 |    gal61 | 203.89756 | -28.06301 |       616.6 |        0.417 |      3.00 |    0.795 |  8.73 |           False |  0.020 |
|  715 | SPAT0714-SLIT0715-DET01 |    714 |         24 |    gal37 | 203.89988 | -28.05600 |       714.1 |        0.390 |      3.00 |    0.798 |  6.54 |           False |  0.021 |
|  782 | SPAT0799-SLIT0782-DET01 |    799 |         15 |    gal25 | 203.88852 | -28.04661 |       798.6 |        0.711 |      3.00 |    0.738 |  5.06 |           False |  0.029 |
|  841 | SPAT0841-SLIT0841-DET01 |    841 |         14 |    gal18 | 203.88917 | -28.04352 |       840.6 |        0.350 |      3.00 |    0.832 |  3.42 |           False |  0.027 |
|  906 | SPAT0905-SLIT0906-DET01 |    905 |         13 |     gal9 | 203.90038 | -28.04118 |       905.3 |        0.401 |      3.00 |    1.498 |  1.94 |           False |  0.018 |
|  992 | SPAT0993-SLIT0992-DET01 |    993 |         23 |     gal7 | 203.91238 | -28.03734 |       992.8 |        0.438 |      3.00 |    1.199 |  5.74 |           False |  0.021 |
| 1101 | SPAT1086-SLIT1101-DET01 |   1086 |          0 | SERENDIP | 203.90438 | -28.02768 |      1085.9 |        0.307 |      3.00 |    0.776 |  0.43 |           False |  0.018 |
| 1101 | SPAT1100-SLIT1101-DET01 |   1100 |          0 | FRBCoord | 203.90458 | -28.02703 |      1100.2 |        0.443 |      2.00 |    1.009 | -0.05 |            True |  0.018 |
| 1205 | SPAT1234-SLIT1205-DET01 |   1234 |         12 |     gal8 | 203.89725 | -28.01486 |      1233.5 |        0.809 |      3.00 |    1.814 |  2.13 |           False |  0.021 |
| 1281 | SPAT1274-SLIT1281-DET01 |   1274 |         16 |    gal19 | 203.92850 | -28.01931 |      1273.8 |        0.252 |      3.00 |    1.164 |  2.34 |           False |  0.034 |
| 1346 | SPAT1365-SLIT1346-DET01 |   1365 |         10 |    gal54 | 203.87889 | -28.00016 |      1365.2 |        0.763 |      3.00 |    0.760 |  2.67 |           False |  0.028 |
| 1401 | SPAT1401-SLIT1401-DET01 |   1401 |         18 |    gal35 | 203.89214 | -28.00057 |      1401.2 |        0.331 |      3.00 |    0.796 |  9.08 |           False |  0.039 |
| 1453 | SPAT1458-SLIT1453-DET01 |   1458 |         19 |    gal33 | 203.92164 | -28.00333 |      1457.8 |        0.494 |      3.00 |    2.227 |  2.27 |           False |  0.031 |
| 1529 | SPAT1515-SLIT1529-DET01 |   1515 |         17 |    gal45 | 203.90141 | -27.99398 |      1515.2 |        0.265 |      3.00 |    0.909 |  3.40 |           False |  0.023 |
| 1529 | SPAT1569-SLIT1529-DET01 |   1569 |         17 | SERENDIP | 203.90273 | -27.98977 |      1568.5 |        0.919 |      3.00 |    2.097 |  1.90 |           False |  0.023 |
| 1624 | SPAT1600-SLIT1624-DET01 |   1600 |          3 | SERENDIP | 203.90557 | -27.98804 |      1600.3 |        0.153 |      3.00 |    4.867 |  0.67 |           False |  0.023 |
| 1624 | SPAT1646-SLIT1624-DET01 |   1646 |          3 |    gal77 | 203.90648 | -27.98508 |      1646.1 |        0.689 |      3.00 |    0.807 |  6.02 |           False |  0.023 |
| 1704 | SPAT1710-SLIT1704-DET01 |   1710 |          4 |    gal86 | 203.91723 | -27.98273 |      1710.2 |        0.522 |      3.00 |    1.149 |  2.17 |           False |  0.027 |
| 1821 | SPAT1824-SLIT1821-DET01 |   1824 |          1 |   gal124 | 203.92235 | -27.97522 |      1823.9 |        0.446 |      3.00 |    0.922 |  2.36 |           False |  0.014 |
